126,492,622
126,498,628
126,477,608
126,488,628
126,487,616
126,481,621
102,410,552
102,383,512
102,392,516
102,384,522
102,402,527
102,378,516
102,400,536
102,382,508
106,401,539
106,397,535
106,416,557
106,402,527
106,410,549
106,412,537
106,402,540
149,535,668
149,522,650
149,527,658
149,523,665
149,532,664
149,516,657
149,535,668
156,533,665
156,532,674
156,527,668
156,542,675
156,529,659
156,540,679
156,534,666
70,273,407
70,223,355
43,104,226
43,107,230
43,107,229
43,104,226
43,102,224
43,98,223
43,113,219
43,107,230
43,106,228
43,103,225
43,100,223
43,98,222
43,108,221
43,109,231
43,107,229
43,106,228
43,104,227
43,98,222
43,100,223
43,98,221
43,97,222
43,113,219
43,127,232
43,119,243
43,117,250
43,113,237
43,111,234
43,108,231
43,106,229
43,104,226
43,102,224
43,100,223
43,109,221
24,70,187
24,75,193
24,68,185
24,72,190
24,88,181
15,54,168
15,56,171
15,50,167
15,56,170
9,44,157
9,44,156
9,43,155
9,43,155
9,42,154
9,42,155
18,62,178
18,54,173
18,61,177
18,65,185
18,63,180
21,63,179
21,68,184
21,79,176
21,66,182
21,70,189
21,65,181
21,69,186
21,60,179
21,71,197
20,62,178
20,66,182
20,73,176
20,64,181
20,69,186
20,63,179
5,33,144
5,35,140
5,34,144
5,34,144
5,34,143
5,33,143
5,34,143
5,33,143
9,42,154
9,42,154
9,45,152
9,45,165
9,44,157
9,44,156
9,44,156
9,43,155
9,43,155
14,55,170
14,52,165
14,48,165
14,54,168
14,57,162
14,52,166
14,55,170
14,52,166
19,63,179
19,70,172
19,62,178
19,61,177
19,65,181
19,60,176
19,64,180
19,73,174
19,63,178
18,64,181
18,59,174
18,73,170
18,61,176
18,65,191
18,59,175
18,63,179
18,58,174
51,126,251
51,126,251
51,121,246
51,118,243
51,129,240
51,143,252
51,149,257
51,141,260
35,96,217
35,94,205
35,101,223
35,100,231
35,99,224
35,98,219
35,87,207
35,94,215
38,108,230
38,106,230
38,103,225
38,102,224
38,100,222
38,98,220
38,98,220
38,110,223
35,98,220
35,97,220
35,93,214
35,109,214
35,100,231
35,98,220
35,96,218
35,83,206
33,87,207
33,95,219
33,91,212
33,90,201
33,89,210
33,98,213
33,86,206
33,94,217
33,84,204
48,121,245
48,118,242
43,104,226
36,91,211
31,89,197
31,85,204
31,91,220
31,82,201
31,89,209
31,80,198
37,96,217
37,106,225
37,102,224
37,100,222
37,99,220
37,98,219
37,103,208
37,95,217
42,113,238
42,112,236
42,110,233
42,108,231
42,106,229
42,104,227
42,102,224
42,101,223
25,74,192
25,80,201
25,77,196
25,70,188
25,75,193
25,87,183
25,72,190
25,79,197
25,71,188
20,65,181
20,69,192
20,67,184
20,62,177
20,65,182
20,71,173
20,64,180
20,68,185
33,80,202
33,90,210
33,89,209
33,98,213
33,97,220
33,95,224
33,86,205
33,93,214
45,116,240
45,115,238
45,111,234
45,110,233
45,108,230
45,107,229
45,102,227
45,102,226
45,118,224
45,130,235
45,125,247
45,121,246
45,120,244
45,118,242
45,115,239
45,113,236
45,111,234
45,109,232
45,107,230
45,116,226
45,123,222
45,134,240
45,124,251
45,123,253
45,120,245
45,118,242
45,116,240
45,112,235
45,110,233
45,110,232
45,108,231
45,107,229
45,104,228
45,103,226
45,121,223
45,133,238
45,123,253
45,120,245
45,118,242
45,116,240
45,114,238
45,112,236
45,111,234
45,107,230
45,102,227
45,115,224
45,131,236
45,126,243
45,122,255
45,120,245
45,118,242
45,115,238
45,113,236
45,110,233
45,109,232
45,107,230
45,106,228
45,102,227
45,113,226
45,126,243
45,123,254
45,120,246
45,118,242
45,116,240
45,114,238
45,112,236
45,111,234
45,107,229
45,102,227
45,114,225
45,130,235
45,125,245
45,123,254
45,120,246
45,118,242
10,45,157
10,47,160
10,44,156
10,46,159
10,53,155
3,28,137
3,26,134
3,26,133
3,26,133
3,26,133
8,40,151
8,40,151
8,40,151
8,39,151
8,43,149
8,42,154
18,59,174
18,63,179
18,55,173
18,62,177
18,60,176
20,68,185
20,62,178
20,66,182
20,76,176
20,64,181
3,29,138
3,26,134
3,26,133
3,27,132
3,26,133
2,19,123
2,15,118
2,13,114
2,11,112
2,10,109
2,9,107
0,5,100
0,3,94
0,1,88
0,0,77
0,0,72
13,46,159
13,52,166
13,48,163
13,51,165
13,54,173
13,50,164
23,72,189
23,75,182
23,76,203
23,68,185
23,73,191
15,63,167
15,55,170
15,58,181
15,54,168
15,57,172
1,22,128
1,10,109
1,6,102
1,3,95
1,2,89
1,1,84
1,0,79
1,0,73
1,0,68
1,0,64
1,0,59
1,0,55
4,1,83
4,22,128
4,28,136
4,30,138
4,30,138
10,45,157
10,47,160
10,45,157
10,47,159
10,44,157
10,46,158
10,45,157
10,47,160
10,44,157
10,46,158
10,44,156
10,46,158
10,48,155
10,45,157
10,47,160
10,46,159
10,43,155
10,45,158
10,48,155
10,45,158
10,47,160
10,44,156
10,46,158
10,41,156
10,47,170
10,45,157
10,46,159
10,44,156
10,46,159
10,43,156
10,45,158
10,47,161
10,44,157
10,44,156
10,46,158
10,48,156
10,45,158
10,47,160
10,45,157
10,47,159
10,44,156
10,45,158
10,45,157
10,47,160
10,45,156
10,46,159
10,54,155
10,45,157
10,47,161
10,44,157
10,46,159
10,46,158
10,48,153
10,45,157
10,47,160
10,45,157
10,46,159
10,42,156
10,45,158
10,48,153
7,39,151
7,40,151
7,39,151
7,39,150
7,39,150
10,47,159
10,44,156
10,46,158
10,56,156
9,42,155
9,42,154
9,40,153
9,46,151
9,45,158
9,45,157
8,42,153
8,41,153
8,41,153
8,40,152
8,40,152
8,39,151
8,43,150
8,43,150
8,42,154
8,42,154
8,42,154
8,42,153
8,41,153
8,41,152
8,41,152
3,28,136
3,27,133
3,26,134
3,26,134
3,26,134
3,26,133
11,51,156
11,47,160
11,49,163
11,49,162
11,46,158
8,43,151
8,43,155
8,42,154
8,42,154
8,41,153
8,41,153
8,41,152
8,40,152
8,40,151
8,39,151
8,43,148
8,42,155
8,42,154
8,42,153
1,20,125
1,14,115
1,9,107
1,3,94
1,1,88
1,0,82
1,0,77
1,0,72
1,0,67
1,0,63
5,5,100
5,25,132
5,33,143
5,34,143
5,34,143
5,33,143
5,33,143
5,33,143
5,33,143
5,31,142
5,34,142
5,34,144
5,34,144
5,34,144
5,34,143
5,33,143
5,33,143
5,33,142
1,19,123
1,12,114
1,5,99
1,3,92
1,1,87
1,0,81
1,0,76
1,0,71
1,0,67
1,0,62
1,0,57
1,0,53
1,0,49
1,0,46
31,82,202
31,83,203
31,91,212
31,80,199
31,86,207
31,91,196
31,85,204
30,88,208
30,79,198
30,75,196
30,84,204
30,99,193
30,82,201
30,89,210
30,80,199
35,94,215
35,101,203
35,100,224
35,98,219
35,84,207
35,94,216
35,98,204
35,93,214
42,116,249
42,114,238
42,109,232
42,107,229
42,105,227
42,103,225
42,101,223
42,96,221
39,119,225
39,110,237
39,107,230
39,106,228
39,104,226
39,102,225
39,100,222
39,98,220
45,107,229
45,103,228
45,127,234
45,124,251
45,123,255
45,120,246
45,118,243
45,117,241
55,139,265
55,137,263
55,135,261
55,132,258
55,131,256
55,138,253
55,145,250
55,155,264
51,137,264
51,135,261
51,130,255
51,128,254
51,127,252
51,124,249
51,122,247
51,120,244
38,111,223
38,108,235
38,105,227
38,102,224
38,101,223
38,100,223
38,98,220
38,96,218
53,126,251
53,124,249
53,138,244
53,147,255
53,155,265
53,144,279
53,141,268
53,138,264
27,77,196
27,84,212
27,81,201
27,72,191
27,79,197
27,93,187
27,77,195
27,81,201
27,74,192
27,79,198
27,78,196
27,84,210
27,76,194
27,82,201
27,74,192
27,79,199
27,88,188
27,77,195
27,83,211
27,80,199
27,70,191
27,78,197
27,85,203
27,76,195
27,82,201
27,74,192
27,80,199
27,83,190
27,84,213
27,75,193
27,81,200
27,72,192
27,79,198
27,92,187
27,77,195
27,84,211
27,76,194
27,74,192
27,79,198
27,88,188
27,77,196
27,84,210
27,75,194
27,82,201
27,74,192
27,79,198
27,77,196
27,83,204
27,75,193
27,81,200
27,72,191
27,79,198
27,88,188
27,77,196
27,84,209
27,81,201
27,74,192
27,79,198
27,87,188
27,78,196
27,84,211
27,75,193
27,81,200
27,74,192
27,89,188
27,78,196
27,84,211
27,75,193
27,80,199
27,70,191
27,77,196
27,85,206
27,76,195
27,75,193
27,80,199
27,80,191
27,77,196
27,84,210
27,75,194
27,82,201
27,74,192
27,79,198
27,77,195
27,83,203
27,74,192
27,80,199
27,81,190
27,78,196
27,84,207
27,76,194
27,81,201
19,64,179
19,68,192
19,62,178
19,66,183
19,61,176
19,64,180
32,95,220
32,84,204
32,91,212
32,88,208
28,85,206
28,77,195
28,82,202
28,72,193
28,79,198
28,86,214
27,74,192
27,80,199
27,78,196
27,85,201
36,90,210
36,98,219
36,85,208
36,96,217
36,108,204
36,104,226
49,131,258
49,127,253
49,127,252
49,125,250
42,104,226
42,102,224
42,100,222
42,96,221
42,112,218
24,70,187
24,75,193
24,68,186
24,73,191
24,79,181
29,79,197
29,84,204
29,74,195
29,82,201
44,107,230
32,84,204
28,88,200
28,78,197
28,84,204
28,76,194
28,82,201
28,93,192
62,187,298
62,180,316
62,174,303
62,170,298
62,166,295
62,165,293
62,161,289
62,155,285
102,367,504
102,397,522
102,412,539
102,379,516
102,399,538
102,392,511
102,392,530
116,460,588
116,440,579
116,445,576
116,457,597
116,456,585
116,448,588
116,468,596
116,440,579
116,461,604
116,451,573
116,458,586
116,449,588
116,466,595
116,442,581
116,463,602
116,447,576
116,456,596
116,447,587
116,468,596
116,440,579
116,462,603
116,451,573
116,452,592
116,461,589
116,467,596
116,442,581
116,463,602
116,447,575
116,457,597
116,454,582
116,449,589
116,463,592
116,463,601
116,438,578
116,457,597
116,455,582
116,451,591
116,461,589
116,445,585
116,439,578
116,459,601
116,452,579
116,454,594
116,458,586
116,448,587
116,466,595
116,464,601
116,438,577
116,457,597
116,455,582
116,451,590
116,464,593
116,443,582
116,470,598
116,456,596
116,456,584
116,447,587
116,467,595
116,442,581
116,464,601
116,448,575
116,457,585
116,449,588
116,463,591
116,444,583
116,463,602
116,446,576
116,456,596
116,449,588
116,462,590
116,443,582
116,463,601
116,450,574
116,454,594
116,458,585
116,449,588
116,442,581
116,462,603
116,449,574
116,453,592
116,461,589
116,445,584
116,468,597
116,462,603
116,450,574
116,453,592
116,459,587
116,448,587
116,466,594
116,442,581
116,451,572
116,454,594
116,459,587
116,448,587
116,466,594
116,442,581
116,462,602
116,451,572
116,460,588
116,447,586
116,468,597
116,440,579
116,463,601
116,447,575
116,456,596
116,448,587
116,468,596
116,439,578
116,462,602
116,452,579
116,455,595
116,459,587
116,468,596
116,439,578
116,458,599
116,453,579
116,454,594
116,457,585
116,448,587
116,467,595
116,461,603
116,451,572
116,455,595
116,456,584
116,449,588
116,463,591
116,443,583
116,447,575
116,457,598
14,59,174
14,56,171
14,63,165
14,54,168
14,57,180
14,53,167
14,56,170
14,55,169
14,66,164
14,53,167
14,56,171
14,53,166
14,56,170
14,52,166
14,54,169
14,61,165
14,57,178
14,52,167
14,55,170
14,52,165
14,54,169
14,58,162
14,53,167
14,56,171
14,52,167
14,52,165
14,54,168
45,125,245
45,122,250
45,120,245
45,119,243
45,118,242
83,265,398
83,278,412
83,274,409
83,274,408
83,289,404
83,295,414
83,302,422
83,311,431
83,302,437
83,296,431
83,294,429
83,291,426
83,288,422
83,284,418
83,282,416
83,279,413
83,275,410
83,293,405
83,301,421
83,305,426
83,306,433
83,300,441
83,296,432
83,294,428
83,291,426
83,283,417
83,279,412
83,274,409
83,282,407
83,290,403
83,296,415
83,304,424
83,311,431
83,295,430
83,292,426
83,289,424
83,287,421
92,323,459
92,325,462
92,337,459
92,345,466
81,311,430
81,291,428
81,285,421
81,282,417
81,278,412
81,276,410
81,273,407
81,269,403
81,264,398
81,284,403
81,293,413
81,292,421
81,288,427
81,284,418
81,281,416
81,277,411
81,275,408
81,267,400
81,262,396
81,274,392
81,280,392
81,289,409
81,298,418
81,289,425
81,284,419
81,277,411
81,274,408
81,271,405
81,269,403
81,264,398
81,273,393
81,278,391
81,286,405
81,296,415
81,290,423
81,288,427
81,287,427
81,287,427
81,287,427
81,282,417
81,279,413
81,273,406
81,271,405
81,267,400
81,264,398
81,272,393
81,282,400
81,292,412
81,299,419
81,286,424
81,284,419
81,283,417
81,278,412
81,274,409
81,271,404
81,267,401
81,264,398
81,282,400
81,286,405
81,295,415
81,298,419
81,288,427
81,284,419
81,281,416
81,278,412
81,272,405
81,271,404
81,267,400
81,264,398
81,261,395
81,277,391
81,280,390
81,288,407
81,289,424
81,286,427
81,282,417
81,280,414
81,276,410
81,272,405
81,271,404
81,267,400
81,272,393
81,283,400
81,292,412
81,299,419
81,288,427
81,285,420
81,283,418
81,281,415
81,274,407
81,270,403
81,267,400
81,264,397
81,263,395
81,274,392
81,279,390
81,284,402
81,289,408
81,298,419
81,287,429
81,285,420
81,281,416
81,278,412
81,274,408
81,272,406
81,271,405
81,265,398
81,262,395
81,277,391
81,279,390
81,288,407
81,296,416
81,290,423
81,287,428
81,282,416
81,279,413
81,275,408
81,272,405
81,268,401
81,265,398
81,261,395
81,273,392
81,284,402
81,288,407
81,296,415
81,291,422
81,287,429
81,283,418
81,279,413
81,276,410
81,269,402
73,221,354
73,231,344
73,239,355
73,249,365
73,245,373
51,137,263
51,131,257
51,127,252
51,126,250
51,123,247
23,75,183
23,71,188
23,77,191
23,69,186
23,74,191
39,100,213
39,99,221
39,97,218
39,106,229
60,159,287
60,160,288
60,158,286
60,155,282
60,153,280
67,190,304
67,199,306
67,207,320
67,217,330
67,210,337
57,154,282
57,149,275
57,147,273
57,143,269
45,107,229
45,104,227
45,116,226
45,133,238
45,124,253
45,121,246
47,121,246
47,117,241
47,116,239
47,114,236
50,125,238
50,136,235
50,140,257
50,135,271
50,133,259
59,155,282
59,152,279
59,149,276
59,147,273
62,171,278
62,181,293
62,193,304
62,180,317
62,174,302
54,136,262
54,132,258
54,130,255
54,124,251
54,138,248
52,146,263
52,141,276
52,137,263
52,136,262
54,136,262
54,134,259
54,132,258
54,130,255
54,128,253
49,141,246
49,134,263
49,132,259
49,129,254
49,127,253
49,126,250
49,124,248
49,121,245
49,119,243
49,114,239
49,125,234
49,141,247
49,136,256
49,131,258
49,128,254
49,126,251
49,124,248
49,121,245
49,118,242
49,116,240
49,112,238
49,128,233
49,141,247
49,135,259
49,134,265
49,131,257
49,128,253
49,127,252
49,126,250
49,123,248
49,121,246
49,119,243
49,116,240
49,112,238
49,133,232
49,144,251
49,135,261
64,182,312
64,182,312
64,181,310
64,179,308
64,177,306
62,158,286
62,169,281
62,178,288
62,183,296
62,193,305
61,172,301
61,171,299
61,168,297
61,163,291
57,140,266
57,136,263
57,148,258
57,156,258
57,170,279
55,147,275
55,144,271
55,141,267
55,138,264
59,146,273
59,144,270
59,155,266
59,168,279
59,172,290
59,167,298
26,72,189
26,68,188
26,76,194
26,83,202
26,74,192
26,80,199
26,72,189
26,77,195
26,89,185
26,80,198
26,72,190
26,78,196
26,85,188
26,76,194
26,83,207
26,75,193
26,81,201
26,73,190
26,79,189
26,76,194
26,83,202
26,74,192
37,100,222
37,99,220
37,99,220
37,98,219
37,110,221
4,34,143
4,31,140
4,31,139
4,31,139
4,30,138
4,30,139
27,78,197
27,90,188
27,77,195
27,84,212
79,246,379
79,264,397
79,266,400
79,263,397
79,258,391
79,257,389
109,414,555
109,416,541
109,431,558
109,417,555
109,442,570
109,409,547
109,431,572
109,422,543
109,424,564
109,416,554
109,441,570
109,410,548
109,429,568
109,425,550
109,425,563
109,429,555
109,437,564
109,415,553
70,248,362
70,231,347
70,237,352
70,226,360
70,222,355
65,190,319
65,183,312
65,180,309
65,176,305
69,207,316
69,219,334
69,229,343
69,220,353
69,216,348
72,220,352
72,219,350
72,216,348
72,212,343
72,208,341
69,219,334
69,226,341
69,217,357
69,215,347
69,213,344
69,210,342
69,208,339
69,205,336
69,202,332
69,198,329
69,194,325
69,204,320
69,217,331
69,228,342
69,220,351
69,218,358
62,177,306
62,171,300
62,165,293
62,162,290
62,161,288
62,156,285
62,166,283
62,173,280
57,162,285
57,157,293
57,152,279
57,151,278
57,147,274
57,144,271
57,141,267
57,140,266
50,130,237
50,135,235
50,137,265
50,134,260
50,131,256
50,129,255
50,128,253
50,126,251
50,124,248
50,119,243
50,116,241
50,130,236
50,143,250
50,139,257
50,136,268
58,155,283
58,153,281
58,148,275
58,146,272
58,143,269
58,138,266
58,137,265
58,151,262
51,145,261
51,141,267
51,134,260
51,131,257
51,128,253
51,126,250
51,124,248
51,121,246
51,120,244
12,16,119
120,414,553
120,467,596
120,456,595
126,491,635
126,486,615
126,493,623
126,482,622
126,499,629
126,475,614
126,500,634
126,482,610
111,434,573
111,446,574
111,445,580
111,418,556
111,437,577
111,434,560
111,430,569
116,468,597
116,438,577
116,454,582
116,451,590
116,463,592
116,443,581
116,462,601
90,349,485
90,330,465
90,319,454
90,324,450
90,330,447
90,337,458
90,344,466
90,352,474
90,342,480
90,337,475
90,334,470
90,328,463
90,325,461
90,322,457
90,320,454
90,316,452
90,327,448
90,336,458
90,344,466
90,342,479
90,340,482
90,336,473
90,332,468
90,328,464
90,324,460
90,320,455
90,315,451
90,331,445
90,340,462
90,344,467
90,350,472
90,342,479
90,337,474
90,333,469
90,330,466
90,322,457
90,320,455
90,316,451
90,325,448
90,331,445
90,337,459
90,345,467
90,350,472
90,336,473
90,333,469
90,328,464
90,324,460
90,320,456
70,216,347
70,218,328
70,218,325
70,227,343
68,213,347
68,209,341
68,207,339
68,204,335
68,200,331
68,195,326
68,192,322
68,201,314
68,205,313
70,228,351
70,224,361
70,221,354
70,221,353
70,217,348
73,224,355
73,219,351
73,216,348
73,227,344
73,234,343
75,253,384
75,250,384
75,247,380
75,243,375
78,246,378
78,244,378
78,253,374
78,261,371
78,271,389
80,280,417
80,278,412
80,276,410
80,270,403
77,246,378
77,238,372
77,246,369
77,251,367
77,260,377
65,204,343
65,194,325
65,185,315
65,182,311
65,179,308
59,145,273
59,154,269
59,166,276
59,172,290
59,168,295
60,164,293
60,160,287
60,158,285
60,154,282
60,151,279
60,149,276
65,193,305
65,207,320
65,194,327
65,191,320
65,189,319
65,185,315
65,184,313
65,182,311
78,237,369
78,241,375
78,256,373
78,267,385
78,275,393
78,272,402
78,269,409
78,266,400
85,294,429
85,296,431
85,291,425
85,288,423
85,285,420
85,299,416
85,306,426
85,314,435
78,274,410
78,267,402
78,259,392
78,256,389
78,253,386
78,251,384
78,246,379
78,243,377
65,204,317
65,209,322
65,193,323
65,190,319
65,184,314
65,182,311
65,179,308
65,177,305
39,108,213
39,100,222
39,98,220
39,98,219
39,107,230
39,105,227
39,104,226
39,102,225
43,107,230
43,105,227
43,99,223
43,109,222
43,109,232
43,107,229
43,105,227
43,103,225
59,157,262
59,165,275
59,165,303
59,164,293
59,162,290
59,158,286
59,156,284
59,153,280
78,234,366
78,242,376
78,259,371
78,267,385
78,275,393
78,278,396
78,281,399
78,271,406
73,238,371
73,228,360
73,224,355
73,220,351
73,215,348
73,214,347
73,226,344
51,148,264
51,140,270
51,135,261
51,134,260
51,131,257
51,130,255
51,127,252
51,125,249
46,109,231
46,105,230
46,132,236
46,128,247
46,125,260
46,122,246
46,119,243
46,116,241
48,117,240
48,114,237
48,123,232
48,139,244
48,134,253
48,130,257
48,128,253
48,126,251
35,93,214
35,102,221
35,98,220
35,96,217
35,85,207
35,94,215
35,103,217
35,102,223
34,95,217
34,84,205
34,107,200
34,89,209
34,98,220
34,87,206
34,93,214
34,99,201
34,90,210
43,116,241
43,115,238
43,110,232
43,108,231
43,105,227
43,103,225
43,102,224
43,114,220
30,90,211
30,80,199
30,75,196
30,84,204
30,93,193
30,83,202
30,90,218
30,81,199
50,129,254
50,129,254
50,125,250
50,124,248
50,122,246
50,120,243
50,118,241
50,125,238
49,136,256
49,134,265
49,128,254
49,126,251
49,123,247
49,121,245
49,119,243
49,116,240
43,118,219
43,124,237
43,117,242
43,114,238
43,113,237
43,112,236
43,111,234
43,110,233
48,117,240
48,115,239
48,122,233
48,129,230
48,140,246
48,131,260
48,129,256
48,128,253
45,116,240
45,114,238
45,110,232
45,109,231
45,106,229
45,117,224
45,131,236
45,129,243
38,104,227
38,102,225
38,101,222
38,99,220
38,98,219
38,108,233
38,105,228
38,102,225
34,110,211
34,100,217
34,97,219
34,87,206
34,93,213
34,102,201
34,89,210
34,97,220
41,111,234
41,109,232
41,105,227
41,103,225
41,101,223
41,100,221
41,96,219
41,107,229
35,91,212
35,100,225
35,97,219
35,84,207
35,95,215
35,106,202
35,92,212
35,100,223
36,85,208
36,95,215
36,102,234
36,101,223
36,99,220
36,96,218
36,103,205
36,94,215
46,122,247
46,121,245
46,118,242
46,116,240
46,115,238
46,112,236
46,110,233
46,106,231
42,128,232
42,116,247
42,112,235
42,110,233
42,108,231
42,106,228
42,104,226
42,103,225
36,96,217
36,109,204
36,103,230
36,102,225
36,101,224
36,100,221
36,99,220
36,97,219
43,108,231
43,106,228
43,102,224
43,98,223
43,110,222
43,109,232
43,107,230
43,106,228
36,88,209
36,96,217
36,103,229
36,101,223
36,99,221
36,99,220
36,98,220
36,97,219
8,42,154
8,41,152
45,110,232
45,113,236
45,111,234
45,109,232
45,107,230
45,106,229
45,114,226
45,121,223
71,226,340
71,227,357
71,224,358
71,223,355
71,221,353
71,218,350
71,214,346
71,210,341
70,197,329
70,207,326
70,216,323
70,234,349
70,222,359
70,220,353
70,215,347
70,211,342
70,209,340
66,183,312
66,176,306
66,194,300
66,200,313
66,207,320
66,205,327
66,202,333
52,138,264
52,135,261
52,133,259
52,128,253
52,126,250
52,123,247
52,118,245
52,132,242
52,134,241
47,130,251
47,126,252
47,122,246
47,120,245
47,118,242
47,116,240
47,113,237
47,112,235
49,124,234
49,141,246
49,131,258
49,130,256
49,127,252
49,126,250
49,123,248
49,121,246
55,133,258
55,130,255
55,150,259
55,153,274
55,151,279
55,149,285
55,147,275
55,145,271
33,89,209
33,97,219
33,97,221
33,96,225
33,85,205
33,92,213
33,91,201
33,89,209
35,98,220
35,97,218
35,84,206
35,107,201
35,90,211
35,98,220
35,97,219
35,84,206
35,94,215
38,107,233
38,106,230
38,105,228
38,103,224
38,102,224
38,100,222
38,98,220
38,107,237
38,104,227
44,113,237
44,112,234
44,109,232
44,107,230
44,106,228
44,104,227
44,104,225
44,115,222
40,112,238
40,110,235
40,105,228
40,105,228
40,104,226
40,102,224
40,100,222
45,106,229
45,103,227
45,112,226
45,132,237
45,133,241
45,122,255
45,121,247
45,119,244
45,118,242
28,80,199
28,86,209
28,84,204
28,76,194
28,81,200
28,87,190
28,79,198
28,87,206
28,78,196
26,78,197
26,68,189
26,89,185
26,75,193
26,80,199
26,73,190
26,78,196
26,68,188
27,76,195
27,82,202
27,75,193
27,70,191
27,78,196
27,85,203
27,76,194
27,82,201
27,74,192
33,89,209
33,98,213
33,97,219
33,86,206
33,93,215
33,80,203
33,90,211
33,102,198
33,87,208
31,89,209
31,77,198
31,87,206
31,84,203
31,91,212
31,81,200
31,88,208
31,77,198
31,85,204
31,93,211
31,83,202
31,80,199
31,86,206
31,94,195
31,85,204
31,92,215
31,82,201
31,88,208
28,91,189
28,79,197
28,76,195
28,82,202
28,71,193
28,80,199
28,96,188
28,78,196
14,55,170
14,48,165
14,54,168
14,52,166
14,56,170
14,51,165
14,54,168
14,65,164
14,53,167
13,53,167
13,50,163
13,52,166
13,52,165
13,54,168
13,50,164
13,53,167
13,46,163
13,51,166
24,77,196
24,70,187
24,75,193
24,73,191
24,79,184
24,72,189
24,77,205
24,70,188
24,75,193
25,85,184
25,74,191
25,79,199
25,76,195
25,67,187
25,75,193
25,88,183
25,73,191
25,78,197
23,64,183
23,70,188
23,76,200
23,74,192
23,67,184
23,72,189
23,79,182
23,70,187
23,75,202
18,59,175
18,63,178
18,55,173
18,67,171
18,60,176
18,65,182
18,60,175
18,63,180
18,56,173
20,64,180
20,69,186
20,63,179
20,63,178
20,66,182
20,71,174
20,65,181
20,69,186
20,63,179
33,90,210
33,100,198
33,87,207
33,84,204
33,90,211
33,101,198
33,87,207
33,95,217
33,85,205
31,86,206
31,95,195
31,85,204
31,82,201
31,89,209
31,80,198
31,86,206
31,99,194
31,83,203
19,65,182
19,57,175
19,64,180
19,63,178
19,66,183
19,61,177
19,64,181
19,57,175
19,63,179
11,49,163
11,46,159
11,48,162
11,47,161
11,51,155
11,47,160
11,50,164
11,46,159
11,48,162
15,60,163
15,55,169
15,58,174
15,57,172
15,52,168
15,56,171
15,59,177
15,55,169
15,58,173
17,57,172
17,60,176
17,69,171
17,62,179
17,58,173
17,61,177
17,56,171
17,60,176
17,69,171
11,47,160
11,49,163
11,46,159
11,44,159
11,48,161
11,50,171
11,47,160
11,49,163
11,46,159
8,44,150
8,43,150
8,43,155
8,43,155
8,42,153
8,42,153
8,41,153
8,41,153
8,41,152
8,40,152
12,50,163
12,53,160
12,49,162
12,48,161
12,51,164
12,47,161
12,50,163
12,52,166
12,49,162
8,40,152
8,39,151
8,43,151
8,42,154
8,42,154
8,42,153
8,41,153
8,41,152
8,41,153
8,41,152
13,52,166
13,62,162
13,51,165
13,51,165
13,54,168
13,50,163
13,52,166
13,57,160
13,51,165
9,43,155
9,42,154
9,40,154
9,45,159
9,45,157
9,44,156
9,44,157
9,43,156
9,43,155
10,47,160
10,44,157
10,46,159
10,46,158
10,48,155
10,45,158
10,47,160
10,44,157
10,46,159
10,44,156
11,47,160
11,49,163
11,49,162
11,44,159
11,48,161
11,50,157
11,47,160
11,49,163
6,38,148
6,37,147
6,36,147
6,37,147
6,36,146
6,36,146
6,36,146
6,36,146
6,38,144
6,37,149
18,59,174
18,62,179
18,69,173
18,65,182
18,60,175
18,63,180
18,55,173
18,61,177
18,66,187
18,60,176
18,63,180
18,62,177
18,66,185
18,60,176
18,64,181
18,59,174
18,63,179
18,55,173
16,57,172
16,60,176
16,59,174
16,71,168
16,57,172
16,60,177
16,56,171
16,60,175
14,66,164
14,54,167
14,56,172
14,55,169
14,52,165
14,54,168
14,65,164
14,53,167
14,56,171
14,52,166
14,55,170
14,53,168
14,57,180
14,53,167
14,55,170
14,52,166
14,54,169
14,58,162
6,38,149
6,37,148
6,36,147
49,118,242
40,100,222
33,93,214
32,92,198
32,86,206
41,111,235
41,109,232
41,108,231
41,105,227
41,103,225
41,101,223
41,99,220
41,96,219
41,94,219
55,154,262
55,153,274
55,149,284
55,143,270
55,140,267
55,139,265
55,137,263
55,134,259
55,131,256
93,309,430
93,343,465
93,362,485
93,363,489
93,357,493
93,352,490
93,348,485
93,345,482
96,350,486
96,349,485
96,356,479
96,364,487
96,369,492
96,372,496
96,377,501
96,374,507
91,341,478
91,335,471
91,329,464
91,325,460
91,321,457
91,331,451
91,339,461
91,343,466
79,287,422
79,275,415
79,265,399
79,261,394
79,256,389
79,252,385
79,249,382
79,246,381
74,252,369
74,254,371
74,245,382
74,242,377
74,242,376
74,242,376
74,239,372
74,237,369
74,234,367
74,228,360
74,225,356
74,222,354
74,219,352
74,227,349
74,239,355
74,251,368
74,255,372
74,242,376
74,238,371
74,233,366
74,231,363
74,227,358
74,225,357
63,180,292
63,178,284
63,183,295
63,184,320
63,181,311
63,179,308
63,176,305
63,173,302
63,171,300
56,136,262
56,132,258
56,144,253
56,158,266
56,156,279
56,154,286
56,150,279
56,149,277
64,175,304
64,175,304
64,169,297
64,164,294
64,178,290
64,190,302
64,196,308
64,201,313
62,177,306
62,175,304
62,169,297
62,166,294
62,162,290
62,159,287
62,156,284
62,163,282
52,150,258
52,145,264
52,140,268
52,136,263
52,135,261
52,133,259
52,130,256
52,128,253
45,107,230
45,104,228
45,114,226
45,127,233
